id	Tournament	Sex	Year	Player1	Player2	Round	FNL.1	FNL.2	FSP.1	FSW.1	SSP.1	SSW.1	ACE.1	DBF.1	WNR.1	UFE.1	BPC.1	BPW.1	NPA.1	NPW.1	TPW.1	ST1.1	ST2.1	ST3.1	ST4.1	ST5.1	FSP.2	FSW.2	SSP.2	SSW.2	ACE.2	DBF.2	WNR.2	UFE.2	BPC.2	BPW.2	NPA.2	NPW.2	TPW.2	ST1.2	ST2.2	ST3.2	ST4.2	ST5.2
524	Wimbledon	women	2013	M.Kirilenko	L.Robson	1	0	2	60	21	40	10	2	0	8	4	2	1	7	5		3	4				53	24	47	16	8	3	31	17	6	3	10	8		6	6			
529	Wimbledon	men	2013	T.Robredo	A.Bogomolov Jr.	1	3	0	77	40	23	12	6	0	25	11	14	5	14	11		6	6	6			79	35	21	8	1	4	16	27	0	0	22	13		2	2	4		
530	AusOpen	men	2013	Stephane Robert	Aljaz Bedene	1	3	0	46	25	54	21	4	2	22	22	9	17	11	12	104	7	6	6			54	40	46	9	16	11	28	52	4	5	6	10	74	6	3	0		
533	Wimbledon	women	2013	P.Kvitova	C.Suarez Navarro	4	2	0	70	40	30	10	5	3	23	21	2	2	18	11		7	6				66	31	34	11	1	1	10	12	6	1	11	9		6	3			
538	AusOpen	women	2013	Shuai Zhang	Mona Barthel	1	0	2	75	31	25	8	2	1	17	21	2	6	8	10	68	6	3				69	41	31	10	2	3	33	30	3	6	8	9	77	7	6			
546	Wimbledon	women	2013	A.Radwanska	M.Johansson	2	2	0	62	23	38	12		1	14	7	9	5	14	10		6	6				66	24	34	6		6	22	29	4	1	27	18		1	3			
548	AusOpen	men	2013	Marin Cilic	Marcel Granollers	1	3	2	58	57	42	30	22	4	63	53	5	8	21	31	145	4	4	6	6	6	61	64	39	27	13	4	41	34	2	3	20	29	124	6	6	3	3	2
549	Wimbledon	women	2013	O.Govortsova	S.Halep	1	1	2	58	30	42	16	0	5	20	26	5	4	20	17		2	6	3			56	29	44	15	4	5	32	20	13	6	19	18		6	3	6		
553	USOpen	women	2013	S Arvidsson	N Li	2	0	2	67	18	33	8	1	2	4	19	2	1	3	1		2	2				58	19	42	13	4	1	29	17	10	5	17	12		6	6			
557	USOpen	men	2013	Adrian Ungur	Gael Monfils	1	0	3	56	18	44	8	1	7			1	1	6	14	38	1	2	0			84	33	16	4	5	1			9	13	8	12	81	6	6	6		
558	USOpen	men	2013	Feliciano Lopez	Milos Raonic	1	1	3	59	56	41	29	7	8			0	4	17	27	113	7	4	3	4		67	66	33	19	28	6			4	8	23	38	134	6	6	6	6	
561	Wimbledon	women	2013	B.Jovanovski	K.Flipkens	2	0	2	59	24	41	15	3	1	19	17	5	1	11	8		4	4				58	27	42	14	7	1	24	9	9	3	10	8		6	6			
564	Wimbledon	men	2013	Y-H.Lu	A.Murray	2	0	3	66	49	34	13	1	5	29	27	3	0	39	25		3	3	5			63	44	37	20	11	1	41	14	15	4	23	19		6	6	7		
566	AusOpen	men	2013	Thomaz Bellucci	Julian Reister	1	2	1	53	39	47	24	8	6	33	37	4	7	18	22	98	4	6	7			60	41	40	16	4	9	21	36	4	8	8	19	93	6	3	6		
567	FrenchOpen	men	2013	Jo-Wilfried Tsonga	Jarkko Nieminen	2	3	0	65	44	35	19	8	1	35	36	4	7	18	22	106	7	6	6			61	41	39	25	1	2	24	35	1	1	21	29	83	6	4	3		
568	Wimbledon	women	2013	A.Tomljanovic	B.Jovanovski	1	1	2	59	38	41	22	6	4	35	42	14	2	12	6		6	1	7			69	57	31	18	11	5	47	40	13	4	13	7		3	6	9		
569	Wimbledon	women	2013	M.Bartoli	C.McHale	2	2	0	64	38	36	11	1	6	22	17	12	5	16	12		7	6				64	26	36	11	4	3	31	20	12	3	13	9		5	4			
571	USOpen	men	2013	Lleyton Hewitt	Brian Baker	1	3	1	46	38	54	29	8	7			10	19	14	27	129	6	4	6	6		49	32	51	28	14	10			7	12	12	25	110	3	6	3	4	
577	FrenchOpen	women	2013	Sabine Lisicki	Maria-Teresa Torro-Flor	2	2	0	68	26	32	8	2	3	32	33	6	12	8	11	62	6	6				74	17	26	5	0	1	6	17	2	8	1	4	45	4	0			
578	AusOpen	men	2013	Jeremy Chardy	Jesse Huta Galung	1	3	0	66	46	34	16	9	2	31	27	4	9	12	13	94	6	6	6			57	41	43	13	9	7	30	33	0	5	14	17	80	2	4	4		
580	FrenchOpen	women	2013	Svetlana Kuznetsova	Angelique Kerber	4	2	1	63	46	37	17	3	1	48	37	5	12	16	28	108	6	4	6			75	44	25	13	0	2	37	31	4	13	10	15	100	4	6	3		
583	AusOpen	men	2013	Somdev Devvarman	Feliciano Lopez	1	0	3	52	34	48	28	6	1	6	1	2	7			89	4	4	6			65	50	35	18	12	2	12	2	4	7			110	6	6	7		
585	AusOpen	women	2013	Jie Zheng	Madison Keys	2	2	1	76	40	24	14	0	4	19	48	7	10	10	15	102	7	1	7			63	39	37	18	3	1	30	43	8	16	6	11	109	6	6	5		
587	Wimbledon	women	2013	C.Giorgi	S.Cirstea	2	2	0	53	36	47	20	0	11	21	36	14	5	22	13		7	7				58	40	42	16	3	6	19	24	15	5	18	10		6	6			
588	FrenchOpen	women	2013	Anastasia Pavlyuchenkova	Petra Cetkovska	2	1	2	50	33	50	22	5	5	37	40	6	10	11	20	97	5	6	4			54	29	46	20	5	2	29	19	6	14	9	15	96	7	2	6		
590	USOpen	women	2013	M Minella	S Stephens	1	1	2	65	43	35	18	1	2	15	37	15	4	18	10		6	3	6			58	48	42	26	6	6	38	55	9	4	19	13		4	6	7		
596	FrenchOpen	women	2013	Tamira Paszek	Melanie Oudin	1	0	2	59	16	41	8	2	6	21	38	6	15	2	4	66	4	3				63	27	37	9	0	3	24	29	8	13	5	8	78	6	6			
601	FrenchOpen	men	2013	Florent Serra	Nikolay Davydenko	1	0	3	64	35	36	13	1	1	17	25	2	3	2	3	75	3	4	5			67	50	33	16	3	3	28	27	5	7	5	5	96	6	6	7		
604	AusOpen	women	2013	Tsvetana Pironkova	Silvia Soler-Espinosa	1	2	0	62	28	38	12	5	0	30	21	3	5	4	7	68	6	6				50	18	50	14	3	2	11	23	0	3	6	6	44	3	2			
608	AusOpen	men	2013	Andy Murray	Vincent Millot	2	3	0	59	35	41	17	5	5	25	31	8	17	7	7	106	6	6	7			55	25	45	20	2	7	22	55	3	4	12	20	68	2	2	5		
609	FrenchOpen	men	2013	Evgeny Donskoy	Kevin Anderson	2	1	3	67	62	33	21	3	2	44	36	0	5	9	13	120	7	1	5	2		68	69	32	26	14	3	58	37	5	11	14	19	148	6	6	7	6	
613	AusOpen	women	2013	Elina Svitolina	Svetlana Kuznetsova	1	2	0	61	26	39	8	5	5	27	21	5	12	12	18	65	6	6				48	20	52	11	1	4	17	24	2	4	4	5	53	3	3			
615	Wimbledon	women	2013	M.Larcher De Brito	M.Sharapova	2	2	0	71	34	29	16	0	2	13	9	6	3	2	1		6	6				60	20	40	9	6	5	21	18	7	1	7	5		3	4			
619	FrenchOpen	women	2013	Dominika Cibulkova	Marina Erakovic	2	1	2	56	31	44	16	2	3	17	31	5	8	8	11	88	2	6	4			48	25	52	21	2	5	38	38	6	11	6	11	90	6	2	6		
624	USOpen	men	2013	Mikhail Youzhny	Lleyton Hewitt	1	3	2	59	55	41	29	9	6			10	14	26	37	145	6	3	6	6	7	52	48	48	37	8	9			8	12	39	67	146	3	6	7	4	5
625	Wimbledon	men	2013	G.Simon	F.Lopez	1	0	3	60	49	40	27	5	6	40	26	0	0	56	36		2	4	6			71	55	29	17	21	2	42	12	10	3	44	31		6	6	7		
626	FrenchOpen	men	2013	Illya Marchenko	Kevin Anderson	1	0	3	60	39	40	25	0	4	21	35	1	2	8	18	89	3	5	4			64	50	36	15	13	4	38	33	4	12	12	14	115	6	7	6		
628	FrenchOpen	men	2013	Roberto Bautista Agut	Gilles Muller	1	3	0	83	51	17	6	6	0	27	18	5	14	5	6	100	6	6	6			55	36	45	18	8	5	32	29	1	3	12	20	75	3	4	2		
630	Wimbledon	women	2013	M.Puig	E.Birnerova	3	0	2	58	15	42	8	3	2	15	10	4	1	10	7		4	1				75	22	25	5	4	2	24	9	5	3	13	11		6	2			
632	Wimbledon	women	2013	S.Errani	M.Puig	1	0	2	75	28	25	6	0	3	13	15	6	1	11	7		3	2				68	28	32	13	4	3	38	17	8	4	18	12		6	6			
634	AusOpen	men	2013	Samuel Groth	Vasek Pospisil	1	0	3	65	40	35	17	16	4	35	25	0	2	20	43	74	4	3	4			67	45	33	13	6	4	31	17	4	10	6	10	94	6	6	6		
638	FrenchOpen	women	2013	Irina-Camelia Begu	Silvia Soler-Espinosa	1	0	2	74	26	26	6		3	19	28	1	3	6	9	53	3	2				56	23	44	15		2	17	15	4	11	4	6	71	6	6			
642	AusOpen	women	2013	Kristina Mladenovic	Stefanie Voegele	1	0	2	48	29	52	19	3	8	23	41	1	1	14	22	61	5	5				66	32	34	13	7	1	19	20	3	12	5	7	76	7	7			
647	AusOpen	men	2013	Rhyne Williams	Juan Martin Del Potro	1	1	3	57	52	43	25	29	1	55	39	1	2	12	18	107	7	3	4	4		64	62	36	23	16	3	46	29	4	8	21	28	122	6	6	6	6	
648	FrenchOpen	women	2013	Kristina Mladenovic	Lauren Davis	1	2	0	58	27	42	13	3	1	31	21	6	15	14	17	77	6	7				72	22	28	5	0	0	18	16	2	9	4	7	49	0	5			
649	AusOpen	men	2013	Marcos Baghdatis	Denis Istomin	1	0	3	52	53	48	20	8	4	37	50	1	9	16	23	106	4	5	4			77	57	23	15	9	1	41	41	4	13	12	16	126	6	7	6		
650	FrenchOpen	women	2013	Agnieszka Radwanska	Mallory Burdette	2	2	0	65	23	35	11	2	1	14	5	5	8	5	7	61	6	6				73	17	27	5	1	0	23	28	2	5	9	19	40	3	2			
651	FrenchOpen	women	2013	Jamie Hampton	Jelena Jankovic	4	0	2	66	11	34	7	1	0	9	29	1	2	9	16	34	0	2				70	22	30	8	2	2	11	15	6	10	6	7	62	6	6			
653	FrenchOpen	men	2013	Gilles Simon	Sam Querrey	3	3	2	60	52	40	32	3	2	36	29	6	10	11	22	133	2	6	2	7	6	58	60	42	21	9	7	61	50	7	14	21	33	134	6	3	6	6	2
655	USOpen	men	2013	Andreas Seppi	Somdev Devvarman	1	3	0	52	48	48	27	5	7			7	13	23	33	123	7	6	7			56	41	44	24	7	4			5	18	13	22	114	6	4	5		
657	Wimbledon	men	2013	L.Kubot	J.Janowicz	5	0	3	57	44	43	20	9	3	32	11	6	0	54	30		5	4	4			68	63	32	12	30	9	58	14	10	3	16	12		7	6	6		
658	Wimbledon	women	2013	K.Kanepi	T.Moore	1	2	1	54	48	46	26	12	9	45	46	21	5	13	7		7	5	7			58	58	42	24	4	11	30	36	15	4	14	12		5	7	5		
662	FrenchOpen	women	2013	Chanelle Scheepers	Mathilde Johansson	1	0	2	54	16	46	13		5	9	23	3	5	1	4	56	5	1				68	29	32	9		7	26	36	6	15	6	9	72	7	6			
665	USOpen	women	2013	L Robson	N Li	3	0	2	52	16	48	16	0	5	7	30	2	1	5	3		2	5				65	29	35	10	11	6	23	21	7	4	9	9		6	7			
666	FrenchOpen	women	2013	Sloane Stephens	Maria Sharapova	4	0	2	65	28	35	12	1	4	15	25	1	3	2	3	54	4	3				63	25	37	12	1	1	17	20	4	12	5	5	72	6	6			
667	FrenchOpen	men	2013	Philipp Petzschner	Marin Cilic	1	0	3	56	27	44	13	0	6	12	28	1	2	11	18	54	1	2	3			50	26	50	20	5	1	35	15	7	12	13	21	92	6	6	6		
670	FrenchOpen	women	2013	Irena Pavlovic	Shelby Rogers	1	0	2	59	24	41	11	4	3	13	26	0	0	1	2	47	3	4				58	26	42	15	5	1	21	18	2	6	9	10	60	6	6			
671	USOpen	men	2013	Thomas Fabbiano	Milos Raonic	1	0	3	66	46	34	17	0	7			1	5	13	15	87	3	6	3			63	51	37	19	28	4			3	12	12	20	116	6	7	6		
674	FrenchOpen	women	2013	Jana Cepelova	Christina McHale	1	2	1	78	52	22	9	0	3	25	32	4	12	5	6	104	7	2	6			70	52	30	10	2	3	31	39	5	9	7	13	106	6	6	4		
676	USOpen	women	2013	P Kvitova	M Doi	1	2	1	73	47	27	11	3	4	29	29	11	5	16	13		6	3	6			58	21	42	17	1	5	15	23	16	2	6	5		2	6	1		
678	FrenchOpen	women	2013	Serena Williams	Sara Errani	6	2	0	52	14	48	14	5		40	12	5	7	8	10	52	6	6				80	10	20	1	0		2	3	0	0	2	2	16	0	1			
681	USOpen	women	2013	H Watson	S Halep	1	1	2	54	29	46	16	1	8	23	60	8	5	15	12		6	4	2			73	40	27	7	5	6	16	42	13	7	5	3		4	6	6		
682	Wimbledon	women	2013	S.Lisicki	E.Vesnina	2	2	0	65	28	35	10	4	1	24	10	6	5	10	8		6	6				74	14	26	4	2	2	10	17	4	1	15	5		3	1			
683	FrenchOpen	women	2013	Jelena Jankovic	Samantha Stosur	3	2	1	73	39	27	13	4	5	16	24	5	12	12	20	90	3	6	6			70	35	30	16	2	2	28	39	4	7	20	25	87	6	3	4		
685	FrenchOpen	women	2013	Mathilde Johansson	Ana Ivanovic	2	0	2	73	17	27	4		3	11	18	1	1	1	3	33	2	2				55	20	45	10		1	18	10	5	8	2	2	58	6	6			
686	Wimbledon	women	2013	L.Tsurenko	E.Birnerova	2	0	2	48	17	52	17	2	7	12	42	3	1	13	6		3	4				55	23	45	19	0	3	10	30	7	3	10	8		6	6			
687	Wimbledon	men	2013	N.Almagro	J.Janowicz	3	0	3	72	58	28	8	18	3	32	18	1	1	19	9		6	3	4			69	52	31	16	30	3	59	15	5	3	15	14		7	6	6		
689	FrenchOpen	women	2013	Maria-Teresa Torro-Flor	Julia Glushko	1	2	0	77	32	23	7	0	0	24	17	6	9	3	3	72	6	7				78	22	22	5	2	1	15	23	3	3	3	9	50	2	5			
691	USOpen	women	2013	A Cornet	V Azarenka	3	1	2	56	44	44	21	9	10	30	44	6	1	18	13		7	3	2			68	48	32	17	2	6	24	38	18	4	30	19		6	6	6		
692	FrenchOpen	women	2013	Dinah Pfizenmaier	Urszula Radwanska	2	2	0	60	24	40	15	1	1	33	32	5	12	16	24	70	6	6				67	20	33	9	0	1	6	15	2	10	5	6	55	3	3			
693	AusOpen	men	2013	Radek Stepanek	Blaz Kavcic	1	2	2	51	37	49	29	5	11	51	54	4	11	22	32	104	7	6	1	0		63	43	37	22	10	6	41	27	6	14	6	15	121	6	4	6	2	
695	Wimbledon	men	2013	K.Nishikori	L.Mayer	2	3	0	67	51	33	19	2	5	29	20	12	5	15	9		7	6	6			65	44	35	15	5	5	27	28	5	2	32	19		6	4	2		
698	AusOpen	women	2013	Olivia Rogowska	Mariana Duque-Marino	1	2	0	63	25	37	10	2	6	21	31	6	13	4	5	66	6	6				67	18	33	5	4	4	10	32	3	8	2	6	47	3	3			
700	AusOpen	women	2013	Na Li	Ana Konjuh	1	2	0	76	24	24	7	3	0	20	18	5	12	13	19	61	6	6				50	13	50	9	0	5	7	25	0	1	3	6	36	2	0			
710	USOpen	men	2013	Denis Istomin	Nicolas Almagro	1	3	1	64	50	36	23	13	2			7	11			112	6	6	4	6		64	36	36	14	7	5			3	9			84	3	1	6	3	
711	FrenchOpen	women	2013	Petra Kvitova	Shuai Peng	2	2	0	53	20	47	13	4	4	30	26	6	11	9	11	66	6	6				73	22	27	5	0	3	9	18	3	5	4	4	49	4	3			
712	AusOpen	women	2013	Luksika Kumkhum	Petra Kvitova	1	2	1	48	26	52	20	4	6	28	27	5	16	7	8	92	6	1	6			60	36	40	15	3	8	32	40	4	12	12	16	80	2	6	4		
713	AusOpen	men	2013	Florian Mayer	Jerzy Janowicz	3	3	0	68	42	32	15	17	0	38	7	5	11	12	13	98	7	6	6			53	34	47	18	3	7	34	44	0	1	11	15	63	5	2	2		
715	AusOpen	men	2013	Rafael Nadal	Roger Federer	6	3	0	65	41	35	22	3	1	28	25	4	14	3	10	105	7	6	6			66	45	34	18	8	1	34	50	1	2	23	42	86	6	3	3		
717	USOpen	women	2013	C Wozniack	C Giorgi	3	1	2	62	34	38	21	2	2	13	27	11	2	10	7		6	4	3			63	47	37	22	3	4	46	45	9	3	34	27		4	6	6		
718	USOpen	men	2013	Guido Pella	Sam Querrey	1	1	3	56	54	44	31	6	9			1	7	19	28	117	6	6	1	2		58	60	42	26	24	4			4	18	16	24	145	7	4	6	6	
722	FrenchOpen	women	2013	Elena Vesnina	Victoria Azarenka	1	0	2	74	21	26	6	2	1	20	16	1	5	9	11	47	1	4				70	31	30	6	4	1	21	13	4	8	8	10	63	6	6			
724	FrenchOpen	men	2013	Albert Montanes	David Ferrer	2	0	3	67	28	33	9	3	1	28	36	2	3	10	17	63	2	1	3			60	31	40	15	3	2	29	21	8	15	8	13	96	6	6	6		
726	USOpen	men	2013	Andreas Seppi	Denis Istomin	1	2	3	61	55	39	23	10	5			5	19	14	24	134	3	4	6	6	1	65	65	35	23	24	6			6	8	17	27	138	6	6	2	3	6
727	FrenchOpen	men	2013	Tommy Haas	Jack Sock	2	3	0	74	62	26	15	11	3	34	30	4	16	10	15	116	7	6	7			54	39	46	22	4	6	25	34	1	7	18	26	96	6	2	5		
729	Wimbledon	men	2013	L.Lacko	R.Ram	1	1	3	64	66	36	18	13	2	55	40	3	1	22	15		5	4	7	2		67	64	33	23	16	0	52	21	16	5	50	32		7	6	6	6	
730	AusOpen	women	2013	Carla Suarez Navarro	Vania King	1	2	0	79	31	21	4	0	1	17	19	4	5	6	9	61	6	6				69	20	31	5	1	2	12	28	1	2	5	14	42	3	2			
731	AusOpen	men	2013	Tommy Robredo	Julien Benneteau	2	3	1	58	61	42	38	17	3	66	25	4	13	13	17	159	6	6	6	7		62	68	38	27	14	6	64	65	1	11	42	65	138	3	7	1	6	
733	FrenchOpen	women	2013	Varvara Lepchenko	Elina Svitolina	2	2	0	61	23	39	12	1	5	32	31	5	11	13	16	71	7	6				65	22	35	10	0	2	11	23	3	3	2	5	56	6	1			
736	FrenchOpen	men	2013	Jiri Vesely	Philipp Kohlschreiber	1	1	3	61	59	39	25	8	6	35	44	3	5	21	35	120	6	6	5	2		62	61	38	21	7	2	50	41	3	13	16	22	132	7	1	7	6	
737	Wimbledon	women	2013	S.Stephens	P.Cetkovska	3	1	1	79	32	21	3	2	4	10	17	5	1	10	4		7	0				56	23	44	17	0	2	14	15	7	4	14	11		6	6			
738	USOpen	women	2013	L Davis	C Suarez Navarro	1	0	2	63	12	37	3	0	4	6	26	2	0	4	0		0	0				78	21	22	4	1	1	9	12	12	6	10	8		6	6			
740	AusOpen	women	2013	Angelique Kerber	Alison Riske	3	2	0	63	21	37	6	4	4	21	16	7	13	6	9	64	6	6				62	16	38	8	0	6	18	29	4	5	8	23	48	3	4			
741	AusOpen	women	2013	Shahar Peer	Monica Niculescu	1	0	2	80	21	20	2	2	1	23	38	3	7	9	23	49	4	1				82	26	18	3	1	0	10	13	7	10	10	14	61	6	6			
742	USOpen	women	2013	K Knapp	R Vinci	3	0	2	58	22	42	8	3	6	17	35	5	3	17	9		4	3				51	25	49	16	0	0	14	23	16	5	17	12		6	6			
744	AusOpen	women	2013	Pauline Parmentier	Karolina Pliskova	1	0	2	63	16	37	4	3	6	3	6	0	2			37	0	1				60	26	40	7	5	0	5	0	5	14			64	6	6			
745	USOpen	men	2013	Tim Smyczek	James Duckworth	1	3	1	66	47	34	21	4	2			7	17	24	36	134	3	6	6	6		55	47	45	26	8	5			3	7	22	39	114	6	2	4	1	
747	FrenchOpen	women	2013	Jelena Jankovic	Maria Sharapova	5	1	2	63	31	37	16	0	4	9	21	4	7	5	12	74	6	4	3			66	30	34	13	1	2	30	45	4	4	9	11	79	0	6	6		
750	USOpen	women	2013	P Ormaechea	K Date-Krumm	1	2	0	59	32	41	10	2	5	24	35	13	6	8	5		6	7				69	28	31	6	0	3	14	43	9	4	14	9		3	6			
751	AusOpen	men	2013	Sam Querrey	Ernests Gulbis	2	3	0	72	45	28	11	19	4	30	21	5	9	6	11	88	6	6	6			46	23	54	21	7	4	19	41	1	3	6	11	59	2	3	4		
752	FrenchOpen	women	2013	Kiki Bertens	Sorana Cirstea	1	1	2	63	42	37	12	3	10	31	54	5	10	9	19	96	7	5	2			65	40	35	21	3	3	22	37	7	13	12	19	108	5	7	6		
753	USOpen	men	2013	Jurgen Melzer	Evgeny Donskoy	1	0	3	65	39	35	17	4	2			3	10			96	5	3	6			57	48	43	27	5	1			4	10			116	7	6	7		
758	AusOpen	men	2013	Milos Raonic	Victor Hanescu	2	3	0	64	57	36	23	27	2	63	36	2	6	17	25	116	7	6	6			67	55	33	22	6	1	23	23	0	5	7	10	101	6	4	4		
759	USOpen	men	2013	Tim Smyczek	Marcel Granollers	1	2	3	61	63	39	26	10	3			7	16	39	55	146	4	6	6	3	5	59	66	41	28	10	3			6	12	25	43	147	6	4	0	6	7
760	Wimbledon	men	2013	V.Hanescu	R.Federer	1	0	3	85	26	15	3	3	1	14	13	0	0	22	8		3	2	0			70	35	30	14	7	0	32	6	8	6	25	21		6	6	6		
762	FrenchOpen	men	2013	Andreas Beck	Fabio Fognini	1	0	3	55	37	45	25	4	4	34	39	1	13	15	23	106	3	5	3			64	50	36	27	10	5	39	22	5	13	9	11	125	6	7	6		
765	USOpen	women	2013	A Riske	M Barthel	2	2	0	62	26	38	11	0	1	18	12	12	4	15	11		6	6				57	21	43	15	5	3	18	21	4	1	26	11		4	2			
767	FrenchOpen	men	2013	Jack Sock	Guillermo Garcia-Lopez	1	3	0	56	32	44	23	4	2	26	26	7	13	6	9	97	6	6	7			63	30	37	11	0	10	13	38	2	7	9	14	66	2	2	5		
768	USOpen	men	2013	Roberto Bautista Agut	David Ferrer	1	1	3	62	42	38	20	2	5			3	8	21	24	104	3	7	1	2		59	48	41	29	10	3			8	16	19	29	135	6	6	6	6	
769	Wimbledon	women	2013	R.Vinci	N.Li	4	0	2	64	12	36	5	0	2	8	4	4	1	13	7		2	0				61	21	39	10	0	1	26	10	7	6	19	14		6	6			
771	Wimbledon	men	2013	J.Struff	J.Chardy	2	2	1	55	36	45	17	7	3	20	15	2	1	10	6		2	7	2			59	28	41	16	9	3	30	7	7	2	16	9		6	5	1		
772	AusOpen	women	2013	Annika Beck	Petra Martic	1	2	0	67	18	33	8	0	0	8	10	6	11	3	3	52	6	6				50	8	50	4	2	6	7	34	0	2	3	7	25	0	0			
773	Wimbledon	men	2013	D.Kudla	I.Dodig	2	0	3	57	39	43	24	3	5	26	22	7	2	40	26		1	6	5			61	55	39	22	24	4	48	20	13	5	28	20		6	7	7		
776	FrenchOpen	women	2013	Karolina Pliskova	Garbine Muguruza	1	1	2	60	41	40	20	9	4	27	22	2	4	5	7	88	6	5	3			69	49	31	13	7	7	46	25	3	7	11	17	99	4	7	6		
780	Wimbledon	women	2013	E.Bouchard	A.Ivanovic	2	2	0	54	25	46	10	0	2	14	11	7	5	6	5		6	6				51	12	49	10	5	3	18	9	5	2	12	6		3	3			
781	USOpen	women	2013	K Mladenovic	A Medina Garrigues	1	2	1	51	29	49	15	8	1	49	41	25	7	30	19		6	1	6			61	32	39	11	1	2	21	29	13	4	14	7		1	6	1		
784	AusOpen	women	2013	Bojana Jovanovski	Yvonne Meusburger	2	1	2	69	30	31	14		1	32	50	6	9	7	9	85	6	3	2			67	38	33	5		5	18	34	8	15	9	12	92	3	6	6		
786	Wimbledon	women	2013	S.Stephens	M.Bartoli	5	0	2	63	24	37	5	3	3	21	19	8	4	10	8		4	5				58	26	42	15	0	3	6	12	12	6	10	4		6	7			
788	FrenchOpen	women	2013	Marina Erakovic	Elena Baltacha	1	2	0	66	23	34	8	6	2	29	10	5	6	5	9	56	6	6				69	11	31	6	1	1	7	13	1	5	2	6	30	3	0			
790	Wimbledon	men	2013	E.Roger-Vasselin	E.Gulbis	1	0	3	66	48	34	21	5	5	42	30	11	2	49	29		6	4	5			65	59	35	20	20	6	55	36	8	4	26	17		7	6	7		
800	AusOpen	men	2013	Jack Sock	Gael Monfils	2	0	3	58	48	42	23	5	9	34	37	1	1	16	29	92	6	5	2			62	47	38	23	13	3	39	30	4	11	20	26	117	7	7	6		
801	FrenchOpen	men	2013	Fernando Verdasco	Janko Tipsarevic	2	2	3	58	77	42	40	10	9	74	89	4	14	29	39	187	6	1	6	7	6	64	82	36	38	9	1	49	52	5	20	21	32	194	7	6	3	5	8
805	Wimbledon	men	2013	R.Bautista Agut	T.Gabashvili	1	3	0	75	63	25	16	6	1	31	25	10	4	20	15		6	6	7			58	40	42	21	5	5	38	52	8	2	26	16		3	4	6		
808	Wimbledon	women	2013	S.Voegele	S.Cirstea	1	0	2	51	29	49	19	1	3	13	32	10	4	18	16		5	6				59	32	41	15	1	3	29	29	12	5	25	15		7	7			
809	AusOpen	men	2013	Pablo Carreno Busta	Julien Benneteau	1	2	3	53	46	47	35	7	7	47	58	4	5	19	33	126	3	6	6	1	2	66	62	34	24	16	4	49	46	7	19	30	43	152	6	3	4	6	6
810	USOpen	women	2013	A Wozniak	V Azarenka	2	0	2	48	10	52	4	0	8	10	35	5	3	10	5		3	1				65	25	35	8	3	5	16	19	10	7	8	7		6	6			
811	FrenchOpen	women	2013	Sabine Lisicki	Sara Errani	3	0	2	46	15	54	7	1	3	25	34	1	7	8	15	42	0	4				89	34	11	2	1	0	14	7	5	7	5	8	64	6	6			
812	FrenchOpen	men	2013	Tommy Haas	John Isner	3	2	3	63	99	37	52	15	9	85	43	3	23	14	23	224	7	7	4	6	1	78	132	22	24	27	0	92	58	2	13	52	80	213	5	6	6	7	8
813	FrenchOpen	women	2013	Virginie Razzano	Ana Ivanovic	3	0	2	70	18	30	7	1	1	11	20	1	4	13	17	48	3	2				73	32	27	8	5	3	23	21	4	10	2	3	68	6	6			
814	USOpen	women	2013	D Pfizenmaier	V Azarenka	1	0	2	67	17	33	4	3	4	15	27	3	0	4	2		0	0				51	16	49	12	1	1	14	10	14	6	12	10		6	6			
815	FrenchOpen	men	2013	Edouard Roger-Vasselin	Nicolas Almagro	2	0	3	57	30	43	16	4	1	23	34	1	11	11	17	81	2	4	3			46	36	54	30	9	6	41	45	5	12	11	14	95	6	6	6		
817	AusOpen	men	2013	Florian Mayer	Denis Kudla	1	3	0	58	36	42	22	6	1	25	23	5	11	11	14	101	6	6	6			59	35	41	18	1	2	31	45	1	3	12	20	78	4	2	4		
818	FrenchOpen	men	2013	Kevin Anderson	David Ferrer	4	0	3	71	34	29	7	5	2	25	41	0	2	6	12	60	3	1	1			52	28	48	24	1	3	28	11	6	17	9	12	97	6	6	6		
820	AusOpen	women	2013	Ana Ivanovic	Eugenie Bouchard	5	1	2	56	34	44	23	1	4	34	35	5	12	12	18	104	7	5	2			58	42	42	20	2	6	47	37	7	13	19	24	113	5	7	6		
821	FrenchOpen	men	2013	Roberto Bautista Agut	Jeremy Chardy	2	0	3	79	42	21	8	1	0	17	11	0	0	14	20	80	1	5	4			64	50	36	17	11	4	59	41	4	8	21	28	101	6	7	6		
826	USOpen	women	2013	S Williams	N Li	6	2	0	63	26	37	9	4	1	19	20	11	5	11	6		6	6				63	20	37	10	0	4	8	24	4	1	19	13		0	3			
827	FrenchOpen	men	2013	Andreas Seppi	Leonardo Mayer	1	3	2	67	73	33	32	8	3	50	69	9	14	18	27	171	6	6	6	6	6	64	68	36	28	11	8	48	69	6	10	19	37	154	7	4	3	7	4
828	FrenchOpen	women	2013	Serena Williams	Svetlana Kuznetsova	5	2	1	66	42	34	12	4	5	37	28	6	16	12	20	92	6	3	6			77	28	23	7	1	1	19	24	4	9	3	6	75	1	6	3		
